year,state,crime_rate,prediction
2017-01-01,NM,violent_crime_1000,7.234981536865234
2018-01-01,NM,violent_crime_1000,7.406850814819336
2019-01-01,NM,violent_crime_1000,7.399445056915283
2020-01-01,NM,violent_crime_1000,7.3806986808776855
2021-01-01,NM,violent_crime_1000,7.398115634918213
1980-01-01,NM,property_crime_1000,49.69093322753906
1981-01-01,NM,property_crime_1000,51.6544189453125
1982-01-01,NM,property_crime_1000,53.026058197021484
1983-01-01,NM,property_crime_1000,54.713226318359375
1984-01-01,NM,property_crime_1000,55.764198303222656
1985-01-01,NM,property_crime_1000,55.979373931884766
1986-01-01,NM,property_crime_1000,56.48591995239258
1987-01-01,NM,property_crime_1000,56.90857696533203
1988-01-01,NM,property_crime_1000,57.260047912597656
1989-01-01,NM,property_crime_1000,57.427303314208984
1990-01-01,NM,property_crime_1000,57.09914779663086
1991-01-01,NM,property_crime_1000,56.74893569946289
1992-01-01,NM,property_crime_1000,57.170875549316406
1993-01-01,NM,property_crime_1000,57.092369079589844
1994-01-01,NM,property_crime_1000,56.76319885253906
1995-01-01,NM,property_crime_1000,56.14772033691406
1996-01-01,NM,property_crime_1000,55.63370132446289
1997-01-01,NM,property_crime_1000,55.29104232788086
1998-01-01,NM,property_crime_1000,54.36536407470703
1999-01-01,NM,property_crime_1000,53.443519592285156
2000-01-01,NM,property_crime_1000,51.961326599121094
2001-01-01,NM,property_crime_1000,49.694156646728516
2002-01-01,NM,property_crime_1000,47.23192596435547
2003-01-01,NM,property_crime_1000,44.7208251953125
2004-01-01,NM,property_crime_1000,42.69306182861328
2005-01-01,NM,property_crime_1000,41.6973762512207
2006-01-01,NM,property_crime_1000,40.486446380615234
2007-01-01,NM,property_crime_1000,39.10997772216797
2008-01-01,NM,property_crime_1000,36.998592376708984
2009-01-01,NM,property_crime_1000,35.67973709106445
2010-01-01,NM,property_crime_1000,35.281211853027344
2011-01-01,NM,property_crime_1000,34.979583740234375
2012-01-01,NM,property_crime_1000,34.671546936035156
2013-01-01,NM,property_crime_1000,34.45663070678711
2014-01-01,NM,property_crime_1000,34.29864501953125
2015-01-01,NM,property_crime_1000,34.19300079345703
2016-01-01,NM,property_crime_1000,34.902496337890625
2017-01-01,NM,property_crime_1000,35.143821716308594
2018-01-01,NM,property_crime_1000,35.138694763183594
2019-01-01,NM,property_crime_1000,34.85405731201172
2020-01-01,NM,property_crime_1000,34.652679443359375
2021-01-01,NM,property_crime_1000,34.87717819213867
1980-01-01,NY,violent_crime_1000,7.73786735534668
1981-01-01,NY,violent_crime_1000,8.339540481567383
1982-01-01,NY,violent_crime_1000,8.785459518432617
1983-01-01,NY,violent_crime_1000,9.105340003967285
1984-01-01,NY,violent_crime_1000,9.31208324432373
1985-01-01,NY,violent_crime_1000,9.507659912109375
1986-01-01,NY,violent_crime_1000,9.635298728942871
1987-01-01,NY,violent_crime_1000,9.732635498046875
1988-01-01,NY,violent_crime_1000,9.816800117492676
1989-01-01,NY,violent_crime_1000,9.85791015625
1990-01-01,NY,violent_crime_1000,9.845144271850586
1991-01-01,NY,violent_crime_1000,9.843780517578125
1992-01-01,NY,violent_crime_1000,9.813447952270508
1993-01-01,NY,violent_crime_1000,9.744775772094727
1994-01-01,NY,violent_crime_1000,9.726234436035156
1995-01-01,NY,violent_crime_1000,9.595222473144531
1996-01-01,NY,violent_crime_1000,8.877215385437012
1997-01-01,NY,violent_crime_1000,7.878171920776367
1998-01-01,NY,violent_crime_1000,6.990817546844482
1999-01-01,NY,violent_crime_1000,6.203008651733398
2000-01-01,NY,violent_crime_1000,5.8978095054626465
2001-01-01,NY,violent_crime_1000,5.302872657775879
2002-01-01,NY,violent_crime_1000,4.98046350479126
2003-01-01,NY,violent_crime_1000,4.86656379699707
2004-01-01,NY,violent_crime_1000,4.821484088897705
2005-01-01,NY,violent_crime_1000,4.787713527679443
2006-01-01,NY,violent_crime_1000,4.559653282165527
2007-01-01,NY,violent_crime_1000,4.306081295013428
2008-01-01,NY,violent_crime_1000,4.103248596191406
2009-01-01,NY,violent_crime_1000,3.935192108154297
2010-01-01,NY,violent_crime_1000,3.945139169692993
2011-01-01,NY,violent_crime_1000,3.7790987491607666
2012-01-01,NY,violent_crime_1000,3.5904009342193604
2013-01-01,NY,violent_crime_1000,3.495185613632202
2014-01-01,NY,violent_crime_1000,3.3319709300994873
2015-01-01,NY,violent_crime_1000,3.126737117767334
2016-01-01,NY,violent_crime_1000,2.9894261360168457
2017-01-01,NY,violent_crime_1000,2.885563373565674
2018-01-01,NY,violent_crime_1000,2.843034505844116
2019-01-01,NY,violent_crime_1000,2.799006462097168
2020-01-01,NY,violent_crime_1000,2.8005523681640625
2021-01-01,NY,violent_crime_1000,3.1989240646362305
1980-01-01,NY,property_crime_1000,37.517799377441406
1981-01-01,NY,property_crime_1000,42.23633575439453
1982-01-01,NY,property_crime_1000,45.749061584472656
1983-01-01,NY,property_crime_1000,48.241458892822266
1984-01-01,NY,property_crime_1000,49.720672607421875
1985-01-01,NY,property_crime_1000,50.32275390625
1986-01-01,NY,property_crime_1000,50.63264846801758
1987-01-01,NY,property_crime_1000,50.83784866333008
1988-01-01,NY,property_crime_1000,50.513084411621094
1989-01-01,NY,property_crime_1000,49.95652770996094
1990-01-01,NY,property_crime_1000,49.52436065673828
1991-01-01,NY,property_crime_1000,49.269588470458984
1992-01-01,NY,property_crime_1000,49.551387786865234
1993-01-01,NY,property_crime_1000,49.775604248046875
1994-01-01,NY,property_crime_1000,49.50543212890625
1995-01-01,NY,property_crime_1000,46.034446716308594
1996-01-01,NY,property_crime_1000,41.172088623046875
1997-01-01,NY,property_crime_1000,35.53371047973633
1998-01-01,NY,property_crime_1000,31.22789764404297
1999-01-01,NY,property_crime_1000,27.568580627441406
2000-01-01,NY,property_crime_1000,27.039955139160156
2001-01-01,NY,property_crime_1000,26.02045440673828
2002-01-01,NY,property_crime_1000,24.946651458740234
2003-01-01,NY,property_crime_1000,23.87827491760254
2004-01-01,NY,property_crime_1000,22.971675872802734
2005-01-01,NY,property_crime_1000,21.38475799560547
2006-01-01,NY,property_crime_1000,19.756391525268555
2007-01-01,NY,property_crime_1000,18.33148193359375
2008-01-01,NY,property_crime_1000,17.1474609375
2009-01-01,NY,property_crime_1000,16.281030654907227
2010-01-01,NY,property_crime_1000,16.08948516845703
2011-01-01,NY,property_crime_1000,15.344015121459961
2012-01-01,NY,property_crime_1000,14.514490127563477
2013-01-01,NY,property_crime_1000,13.984121322631836
2014-01-01,NY,property_crime_1000,13.371294021606445
2015-01-01,NY,property_crime_1000,12.728113174438477
2016-01-01,NY,property_crime_1000,12.101743698120117
2017-01-01,NY,property_crime_1000,11.557025909423828
2018-01-01,NY,property_crime_1000,11.128589630126953
2019-01-01,NY,property_crime_1000,10.687862396240234
2020-01-01,NY,property_crime_1000,10.451433181762695
2021-01-01,NY,property_crime_1000,10.77830696105957
1980-01-01,NC,violent_crime_1000,4.866483688354492
1981-01-01,NC,violent_crime_1000,4.90029239654541
1982-01-01,NC,violent_crime_1000,4.961470603942871
1983-01-01,NC,violent_crime_1000,4.913786888122559
1984-01-01,NC,violent_crime_1000,4.884983062744141
1985-01-01,NC,violent_crime_1000,4.955724716186523
1986-01-01,NC,violent_crime_1000,5.099238395690918
1987-01-01,NC,violent_crime_1000,5.28873348236084
1988-01-01,NC,violent_crime_1000,5.472985744476318
1989-01-01,NC,violent_crime_1000,5.638801574707031
1990-01-01,NC,violent_crime_1000,5.7800774574279785
1991-01-01,NC,violent_crime_1000,5.883758544921875
1992-01-01,NC,violent_crime_1000,5.91748046875
1993-01-01,NC,violent_crime_1000,5.901186943054199
1994-01-01,NC,violent_crime_1000,5.88427734375
1995-01-01,NC,violent_crime_1000,5.859267711639404
1996-01-01,NC,violent_crime_1000,5.820061206817627
1997-01-01,NC,violent_crime_1000,5.75897216796875
1998-01-01,NC,violent_crime_1000,5.7034735679626465
1999-01-01,NC,violent_crime_1000,5.636293411254883
2000-01-01,NC,violent_crime_1000,5.560996055603027
2001-01-01,NC,violent_crime_1000,5.451417922973633
2002-01-01,NC,violent_crime_1000,5.315603256225586
2003-01-01,NC,violent_crime_1000,5.150956630706787
2004-01-01,NC,violent_crime_1000,4.982536315917969
2005-01-01,NC,violent_crime_1000,4.856359958648682
2006-01-01,NC,violent_crime_1000,4.781709671020508
2007-01-01,NC,violent_crime_1000,4.709270477294922
2008-01-01,NC,violent_crime_1000,4.604773044586182
2009-01-01,NC,violent_crime_1000,4.411065578460693
2010-01-01,NC,violent_crime_1000,4.04212760925293
2011-01-01,NC,violent_crime_1000,3.730201005935669
2012-01-01,NC,violent_crime_1000,3.498166561126709
2013-01-01,NC,violent_crime_1000,3.349393367767334
2014-01-01,NC,violent_crime_1000,3.281874179840088
2015-01-01,NC,violent_crime_1000,3.2801642417907715
2016-01-01,NC,violent_crime_1000,3.3066139221191406
2017-01-01,NC,violent_crime_1000,3.351755142211914
2018-01-01,NC,violent_crime_1000,3.4063262939453125
2019-01-01,NC,violent_crime_1000,3.465505599975586
2020-01-01,NC,violent_crime_1000,3.52732515335083
2021-01-01,NC,violent_crime_1000,3.4700217247009277
1980-01-01,NC,property_crime_1000,40.561283111572266
1981-01-01,NC,property_crime_1000,40.763004302978516
1982-01-01,NC,property_crime_1000,40.94857406616211
1983-01-01,NC,property_crime_1000,40.72869110107422
1984-01-01,NC,property_crime_1000,40.67081069946289
1985-01-01,NC,property_crime_1000,41.02762222290039
1986-01-01,NC,property_crime_1000,41.40330123901367
1987-01-01,NC,property_crime_1000,41.68974304199219
1988-01-01,NC,property_crime_1000,41.97127914428711
1989-01-01,NC,property_crime_1000,42.165592193603516
1990-01-01,NC,property_crime_1000,42.19341278076172
1991-01-01,NC,property_crime_1000,42.11662292480469
1992-01-01,NC,property_crime_1000,41.87677001953125
1993-01-01,NC,property_crime_1000,41.64610290527344
1994-01-01,NC,property_crime_1000,41.504493713378906
1995-01-01,NC,property_crime_1000,41.4116325378418
1996-01-01,NC,property_crime_1000,41.301971435546875
1997-01-01,NC,property_crime_1000,41.22305679321289
1998-01-01,NC,property_crime_1000,41.20566940307617
1999-01-01,NC,property_crime_1000,41.2077522277832
2000-01-01,NC,property_crime_1000,41.201385498046875
2001-01-01,NC,property_crime_1000,41.20649719238281
2002-01-01,NC,property_crime_1000,41.09891128540039
2003-01-01,NC,property_crime_1000,40.8883171081543
2004-01-01,NC,property_crime_1000,40.69774627685547
2005-01-01,NC,property_crime_1000,40.54008865356445
2006-01-01,NC,property_crime_1000,40.18687438964844
2007-01-01,NC,property_crime_1000,39.71918869018555
2008-01-01,NC,property_crime_1000,39.09662628173828
2009-01-01,NC,property_crime_1000,37.71231460571289
2010-01-01,NC,property_crime_1000,34.382102966308594
2011-01-01,NC,property_crime_1000,31.418045043945312
2012-01-01,NC,property_crime_1000,29.247095108032227
2013-01-01,NC,property_crime_1000,27.49631118774414
2014-01-01,NC,property_crime_1000,26.272676467895508
2015-01-01,NC,property_crime_1000,25.4443359375
2016-01-01,NC,property_crime_1000,24.809005737304688
2017-01-01,NC,property_crime_1000,24.489299774169922
2018-01-01,NC,property_crime_1000,24.242473602294922
2019-01-01,NC,property_crime_1000,23.966466903686523
2020-01-01,NC,property_crime_1000,23.81011199951172
2021-01-01,NC,property_crime_1000,22.617202758789062
1980-01-01,ND,violent_crime_1000,1.2954676151275635
1981-01-01,ND,violent_crime_1000,1.1379706859588623
1982-01-01,ND,violent_crime_1000,1.009091854095459
1983-01-01,ND,violent_crime_1000,0.877289354801178
1984-01-01,ND,violent_crime_1000,0.7588967084884644
1985-01-01,ND,violent_crime_1000,0.6981158256530762
1986-01-01,ND,violent_crime_1000,0.6440567374229431
1987-01-01,ND,violent_crime_1000,0.5779893398284912
1988-01-01,ND,violent_crime_1000,0.5544435381889343
1989-01-01,ND,violent_crime_1000,0.5493345856666565
1990-01-01,ND,violent_crime_1000,0.5642611384391785
1991-01-01,ND,violent_crime_1000,0.5859869718551636
1992-01-01,ND,violent_crime_1000,0.5939633846282959
1993-01-01,ND,violent_crime_1000,0.6036997437477112
1994-01-01,ND,violent_crime_1000,0.57634037733078
1995-01-01,ND,violent_crime_1000,0.5953391790390015
1996-01-01,ND,violent_crime_1000,0.6309577822685242
1997-01-01,ND,violent_crime_1000,0.6727648973464966
1998-01-01,ND,violent_crime_1000,0.7206844687461853
1999-01-01,ND,violent_crime_1000,0.756927490234375
2000-01-01,ND,violent_crime_1000,0.7706720232963562
2001-01-01,ND,violent_crime_1000,0.7470279932022095
2002-01-01,ND,violent_crime_1000,0.8744677901268005
2003-01-01,ND,violent_crime_1000,1.019303560256958
2004-01-01,ND,violent_crime_1000,1.1496045589447021
2005-01-01,ND,violent_crime_1000,1.2879446744918823
2006-01-01,ND,violent_crime_1000,1.3882112503051758
2007-01-01,ND,violent_crime_1000,1.4630900621414185
2008-01-01,ND,violent_crime_1000,1.5007271766662598
2009-01-01,ND,violent_crime_1000,1.5117002725601196
2010-01-01,ND,violent_crime_1000,1.5270661115646362
2011-01-01,ND,violent_crime_1000,1.566440224647522
2012-01-01,ND,violent_crime_1000,1.6065592765808105
2013-01-01,ND,violent_crime_1000,1.6466288566589355
2014-01-01,ND,violent_crime_1000,1.7063307762145996
2015-01-01,ND,violent_crime_1000,1.7703886032104492
2016-01-01,ND,violent_crime_1000,1.8182859420776367
2017-01-01,ND,violent_crime_1000,1.843963384628296
2018-01-01,ND,violent_crime_1000,1.8756740093231201
2019-01-01,ND,violent_crime_1000,1.9023933410644531
2020-01-01,ND,violent_crime_1000,1.9253722429275513
2021-01-01,ND,violent_crime_1000,1.8977214097976685
1980-01-01,ND,property_crime_1000,24.121463775634766
1981-01-01,ND,property_crime_1000,24.312347412109375
1982-01-01,ND,property_crime_1000,24.407140731811523
1983-01-01,ND,property_crime_1000,24.505041122436523
1984-01-01,ND,property_crime_1000,24.630512237548828
1985-01-01,ND,property_crime_1000,24.670684814453125
1986-01-01,ND,property_crime_1000,24.847070693969727
1987-01-01,ND,property_crime_1000,24.989294052124023
1988-01-01,ND,property_crime_1000,25.119028091430664
1989-01-01,ND,property_crime_1000,25.256547927856445
1990-01-01,ND,property_crime_1000,25.33963966369629
1991-01-01,ND,property_crime_1000,25.42396354675293
1992-01-01,ND,property_crime_1000,25.527496337890625
1993-01-01,ND,property_crime_1000,25.602981567382812
1994-01-01,ND,property_crime_1000,25.540996551513672
1995-01-01,ND,property_crime_1000,25.353717803955078
1996-01-01,ND,property_crime_1000,25.22230339050293
1997-01-01,ND,property_crime_1000,25.041301727294922
1998-01-01,ND,property_crime_1000,24.500064849853516
1999-01-01,ND,property_crime_1000,24.01253890991211
2000-01-01,ND,property_crime_1000,23.461259841918945
2001-01-01,ND,property_crime_1000,22.74637222290039
2002-01-01,ND,property_crime_1000,22.699064254760742
2003-01-01,ND,property_crime_1000,22.549650192260742
2004-01-01,ND,property_crime_1000,22.55211639404297
2005-01-01,ND,property_crime_1000,22.479095458984375
2006-01-01,ND,property_crime_1000,22.28119659423828
2007-01-01,ND,property_crime_1000,22.097841262817383
2008-01-01,ND,property_crime_1000,21.894678115844727
2009-01-01,ND,property_crime_1000,21.699241638183594
2010-01-01,ND,property_crime_1000,21.6472110748291
2011-01-01,ND,property_crime_1000,21.66128921508789
2012-01-01,ND,property_crime_1000,21.67481803894043
2013-01-01,ND,property_crime_1000,21.656299591064453
2014-01-01,ND,property_crime_1000,21.604095458984375
2015-01-01,ND,property_crime_1000,21.509475708007812
2016-01-01,ND,property_crime_1000,21.396787643432617
2017-01-01,ND,property_crime_1000,21.319347381591797
2018-01-01,ND,property_crime_1000,21.320308685302734
2019-01-01,ND,property_crime_1000,21.315898895263672
2020-01-01,ND,property_crime_1000,21.31077003479004
2021-01-01,ND,property_crime_1000,21.28919792175293
1980-01-01,OH,violent_crime_1000,4.031291484832764
1981-01-01,OH,violent_crime_1000,4.119850158691406
1982-01-01,OH,violent_crime_1000,4.167442321777344
1983-01-01,OH,violent_crime_1000,4.1548285484313965
1984-01-01,OH,violent_crime_1000,4.13619327545166
1985-01-01,OH,violent_crime_1000,4.134528636932373
1986-01-01,OH,violent_crime_1000,4.169255256652832
1987-01-01,OH,violent_crime_1000,4.221452713012695
1988-01-01,OH,violent_crime_1000,4.276258945465088
1989-01-01,OH,violent_crime_1000,4.334071159362793
1990-01-01,OH,violent_crime_1000,4.3670654296875
1991-01-01,OH,violent_crime_1000,4.391501426696777
1992-01-01,OH,violent_crime_1000,4.4453654289245605
1993-01-01,OH,violent_crime_1000,4.450050354003906
1994-01-01,OH,violent_crime_1000,4.436248779296875
1995-01-01,OH,violent_crime_1000,4.41710090637207
1996-01-01,OH,violent_crime_1000,4.396181106567383
1997-01-01,OH,violent_crime_1000,4.24292516708374
1998-01-01,OH,violent_crime_1000,4.039494514465332
1999-01-01,OH,violent_crime_1000,3.8061892986297607
2000-01-01,OH,violent_crime_1000,3.5710086822509766
2001-01-01,OH,violent_crime_1000,3.394804000854492
2002-01-01,OH,violent_crime_1000,3.314331531524658
2003-01-01,OH,violent_crime_1000,3.331010580062866
2004-01-01,OH,violent_crime_1000,3.3623063564300537
2005-01-01,OH,violent_crime_1000,3.367968797683716
2006-01-01,OH,violent_crime_1000,3.3676891326904297
2007-01-01,OH,violent_crime_1000,3.367264747619629
2008-01-01,OH,violent_crime_1000,3.340951919555664
2009-01-01,OH,violent_crime_1000,3.4339382648468018
2010-01-01,OH,violent_crime_1000,3.425171136856079
2011-01-01,OH,violent_crime_1000,3.448030710220337
2012-01-01,OH,violent_crime_1000,3.242161512374878
2013-01-01,OH,violent_crime_1000,3.182478666305542
2014-01-01,OH,violent_crime_1000,3.142092704772949
2015-01-01,OH,violent_crime_1000,3.1162824630737305
2016-01-01,OH,violent_crime_1000,3.1081013679504395
2017-01-01,OH,violent_crime_1000,3.1048495769500732
2018-01-01,OH,violent_crime_1000,3.0970802307128906
2019-01-01,OH,violent_crime_1000,3.09358549118042
2020-01-01,OH,violent_crime_1000,3.0907328128814697
2021-01-01,OH,violent_crime_1000,3.0645952224731445
1980-01-01,OH,property_crime_1000,38.38169860839844
1981-01-01,OH,property_crime_1000,39.891334533691406
1982-01-01,OH,property_crime_1000,40.96926498413086
1983-01-01,OH,property_crime_1000,41.349639892578125
1984-01-01,OH,property_crime_1000,41.4261474609375
1985-01-01,OH,property_crime_1000,41.57470703125
1986-01-01,OH,property_crime_1000,41.7001953125
1987-01-01,OH,property_crime_1000,42.01145553588867
1988-01-01,OH,property_crime_1000,42.44870376586914
